平均坡向,平均高程,地形粗糙度,最小曲率,水系距,斷層距,順向坡指標,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,f_64,f_65,f_66,f_67,f_68,f_69,f_70,f_71,f_72,f_73,f_74,f_75,f_76,f_77,f_78,f_79,f_80,f_81,f_82,f_83,f_84,f_85,f_86,f_87,f_88,f_89,f_90,f_91,f_92,f_93,f_94,f_95,f_96,f_97,f_98,f_99,f_100,f_101,f_102,f_103,f_104,f_105,f_106,f_107,f_108,f_109,f_110,f_111,f_112,f_113,f_114,f_115,f_116,f_117,f_118,f_119,f_120,f_121,f_122,f_123,f_124,f_125,f_126,f_127,f_128,f_129,f_130,f_131,f_132,f_133,f_134,f_135,f_136,f_137,f_138,f_139,f_140,f_141,f_142,f_143,f_144,f_145,f_146,f_147,f_148,f_149,f_150,f_151,f_152,f_153,f_154,f_155,f_156,f_157,f_158,f_159,f_160,f_161,f_162,f_163,f_164,f_165,f_166,f_167,f_168,f_169,f_170,f_171,f_172,f_173,f_174,f_175,f_176,f_177,f_178,f_179,f_180,f_181,f_182,f_183,f_184,f_185,f_186,f_187,f_188,f_189,f_190,f_191,f_192,f_193,f_194,f_195,f_196,f_197,f_198,f_199,f_200
49.67626953,1248.236328,141.7238922,-12.87060261,87.80460362,17290,0,-9.370750772,-1.109945867,455,2.387087168,,66,0.509472412,1,0.482477892,722,19.40287106,21.91553647,,7.706948469,40,211,,-9.912647838,6.130799002,915,343,1.241870581,663,1.92456043,753,-12.8119332,1.629886929,378.3688802,55,190,998,-29.66321246,0,3.53081608,0.861834945,0.68335875,415,0.421606734,-1.096272189,-25.00993369,322,12.52120921,-1.274931605,,-17.55201084,634.744928,2,86.73738098,0.369884505,2,0.161219211,331,0.063065376,37,0.806980814,-9.547692823,418.1596984,-11.78539339,497.1826979,0.169154227,0.173638534,2,31,0.102388825,73,0.629851251,445,29,1,632,981,868,942,0,1.846580826,0,17.00353504,292.6174144,0.42957928,507.381184,659,0.696836961,-0.180960467,301,4741.275014,2,95,1.92375673,392.8214322,-0.185543625,1.051371638,499.0368228,-25.01493544,439.5448502,0,-12.52695124,0.302355972,-11.53479285,-1.724193759,17.29543789,546,427,1.689863513,304.7292616,0.189619959,676,10.04758734,0.798939681,61,1.354431003,6,0.590465149,99,533,0,-2.903488208,1.308488009,0.043025128,547,54,231,-0.265959482,-4.357011901,194,0.710604236,,,0.644728506,609,725,9,-11.99342752,-4.362135152,603.3647904,-31.37531719,0.152151145,26.9546143,-5.030830097,0.892460437,975,1.219966991,0.849861943,0.621274122,884,278.5236196,74,1.418551346,584,503.9157221,702,1.372313391,0.004527512,1.247952169,1.968461912,93,609,-1.5044844,267.7793642,-4.171544571,-9.928042319,,0,-18.31761818,458,0.290905246,14.19428022,1.041249355,0,-1.044058124,964,633.5108521,0.139573293,642,0.701567339,404.6419082,1.4720933,-13.30860673,0.144568777,0.926852338,0.187125477,0.267299317,0.276753453,1,2.395552837,594.2838756,261.6196444,-1.893855809,350,8.749641864,15,0.172259612,0.564571264,0,1.546896221,-7.896190754,569,0.804982387,479.0643701,-2.485509577,0.797581709
313.7962646,1622.257568,134.292572,-10.11764717,508.3479614,23920,0,-9.190825983,-4.43738538,966,0.924224695,0.942603863,24,1.685878976,0,1.3516253,863,-18.06836909,14.14205013,1.403941719,0.794144369,46,977,41,-0.65249411,-15.37697781,78,932,0.901068505,87,1.672961342,424,-15.109774,5.302986891,331.9730618,,960,476,-14.16355038,0,7.558627206,1.356683694,0.302666513,815,0.428994149,-1.766338309,-36.70949819,946,21.17560712,340974.3558,1.828043768,29.19317331,528.8522622,2,79.19638062,,0,0.405907288,,1.808917166,53,0.806983686,-6.474973743,597.9653474,35.05671224,456.1304628,0.228658542,1.178425547,2,11,,81,2.120502381,520,74,1,152,450,556,664,0,0.987095712,2,-29.85681495,583.6760509,0.431654235,,568,0.531736445,1.055055149,103,11181.56608,0,43,-13.99183429,537.5992152,0.06715924,0.719683536,646.3529286,31.57377613,359.6801661,0,-11.49093207,,3.475360537,0.148286092,4.79796496,887,319,1.908565372,328.4436738,1.150659525,943,836543.2173,0.673799404,425,1.665476863,20,1.959949792,35,962,0,2.678375019,1.374270109,0.741158377,552,99,903,-1.533307579,-13.17637659,28,0.710501008,24.06442497,56,0.766548182,118,36,16,7.463218476,-7.35648224,693.1122188,-37.07699134,0.561634304,-33.60945396,4.216534491,0.064092342,808,332969.7899,0.853313122,,547382.7562,355.1166389,54,0.67695344,621,607.3142337,369,0.30231437,-0.285311633,1.856016725,1.372945882,32,999,-32.17893586,326.6110484,-9.653978676,-29.43787149,603,1,-31.25719236,586,0.690604404,9.348922442,1.932510407,0,1.873239506,142,357.530354,1.821443476,61,0.033221616,359.2905121,1.486341228,6.695646877,0.63259662,0.103213068,0.861458614,0.684303781,0.130401034,1,5.446386588,660.342153,433.9264357,-0.531834526,36,-13.62882999,8,-2.306176616,,0,1.778088314,-4.956781693,417,-1.602817025,479.6799763,-7.753699968,1.762296806
68.81616211,1246.981201,86.97154236,-7.445558548,0,4063,0,-2.724212772,-8.178947539,589,-0.071571392,1.311106435,94,0.934218134,0,1.470327863,904,-39.09945302,-2.46524425,1.787939908,4.102612712,11,709,13,2.483888366,-15.81059253,940,274,1.870689385,91,1.416682068,808,1.831762726,-13.30945455,418.0828383,,328,696,33.5379797,0,3.331479357,0.711564582,0.149457444,266,0.424334933,2.567511773,-8.532319648,940,-9.219398093,4.112293496,0.593867983,-35.86607455,,,65.59073639,-0.599922202,2,0.127748555,503635.5658,0.285903104,74,0.616403081,-6.77659583,308.4169229,38.53414683,558.9294842,0.007490637,1.698843993,0,37,0.879938357,44,0.807306062,63,88,1,386,753,639,16,0,8.936367786,2,-32.33866475,429.5437683,0.442140165,279.0259697,190,0.068443427,-1.762967183,3,7137.033678,0,12,-3.448372229,267.7455949,2.745451743,0.538527874,405.6896754,23.43183523,298.2319429,1,377659.2819,0.402825521,-11.77467533,1.39842721,19.04093357,881,496,1.244731807,332.4812465,1.586528581,581,-27.29076031,0.694604621,662,1.685914996,7,1.951524784,60,908,0,1287861.084,1.832929451,0.805771376,651,22,634,0.844536665,2.04704359,970,0.65624542,-27.85099168,71,0.911238752,407,635,83,-0.849006015,-5.600130979,246.2928841,-36.34462409,684660.9578,14.68378522,-2.267070365,0.979156834,526,0.467900097,0.690781525,,601,528.404646,13,1.667811886,597,514.3863405,412,1.772007194,-1.144649597,1.386696021,0.057614804,14,554,-2.696137724,628.231446,-0.761490949,-2.499690365,451,0,-4.93735226,160,0.194479174,12.53524526,0.551988297,0,1.628948033,551,310.781158,0.21350945,584,-1.60671703,522.7332902,1.057709137,0.549747385,1.691745643,0.822625192,-1.342691704,0.73735815,-0.143079742,0,-10.11988809,569.6757328,598.8907765,-0.347996717,145,-0.469982321,31,-0.386614931,0.574990866,1,0.503007507,-20.67871561,37,2.916059842,255.9670048,8.045069243,1.736002933
88.64169312,1657.08374,93.69261169,-12.58086681,236.0459271,18100,0,-14.36492517,-6.975476928,7,-2.79180567,1.651689819,48,1.887533661,0,1.927039548,933,17.97618806,4.68026996,0.049067034,-15.84209841,88,217,51,-1.415857147,-7.473512201,330,379,0.723233449,155,0.231015458,226,-9.865957549,-1.056768481,264.1675,84,21,992,-7.665351744,1,-6.800378581,0.110712321,0.466644122,382,0.429060451,0.262151311,25.99035438,439,-31.01984988,0.702104503,0.915585129,-35.90229535,597.922809,0,98.08500671,1.060644213,0,-0.191611851,325,1.842540364,17,1.045214312,-2.891098895,595598.2363,40.70477801,675.2626322,0.933035731,1.151607676,2,,0.383245021,52,0.341679226,530,88,0,393,117,902,267,0,1.389828358,0,16.27020472,312.5280289,0.425873718,600.5875028,456397.6131,0.578201697,0.697554537,274,12983.09667,2,20,2.487138378,295.0740097,1.653403975,1.444399882,433.8717397,16.20909788,531.5125026,1,-2.554437151,0.259690244,-3.7390646,-1.814029569,10.57723664,245,85,2.629586685,205.1998211,0.736334086,689,-4.386173215,0.932828611,629,1.819945117,19,1.007874209,64,305,1,1.674461951,1.870327304,1.909567381,676,18,976,-0.712251,-6.947460018,106,0.639536641,28.74165099,9,1.087724046,325,1161824.961,42,-4.97321882,7.707566348,542.9275011,8.720592803,0.893855987,1087289.626,-14.03544504,0.434936564,9,0.830356668,0.667782991,0.732631281,584,676.1463379,94,0.645564511,99,406.552552,891,0.282774223,-0.021223994,0.133999223,1.15003715,66,655,20.24050068,582.7519303,-11.83244237,-9.466595033,918188.5986,1,37.73779769,958,662340.7159,36.39925658,1.977172314,1,-1.059348966,405,226.9226241,0.656796583,908,1.871259298,411.4329478,-0.839410642,-13.22844985,1.915095103,-0.814732579,1.278112941,0.73453059,-0.281132211,0,1.587777506,471.8415311,703.8705022,,92,-6.337929749,69,-0.29050746,0.557944369,0,1.166437177,1.472521737,482,3.521440802,450.8158808,-6.613392583,0.518526851
283.6990356,1190.991577,74.86465454,-6.118343353,364.5966734,13350,0.556430459,-12.56169956,-6.134640829,47,0.83226829,0.553230762,12,1.415234093,1,0.266061739,979,-23.79364233,10.13288898,-0.995902823,-11.80398246,98,843,14,-7.273869043,3.061684077,295,126,0.664691078,518,0.069924768,871,-9.029222133,-7.149736032,205.689889,30,67,89,36.87968836,1,4.889338715,-0.22104988,1.752189004,,0.426232654,0.907806894,-30.11490526,38,23.8194573,3.584936251,1.721540808,-5.552341928,623.4730141,2,39.99129105,-3.756621103,2,-0.3842093,684,0.718301558,22,1.041520708,6.493935534,660.7524499,-1.229850598,674.4323664,0.639583349,0.605660073,2,97,1.292486907,85,0.781588107,544,27,1,704,327,914,305,1,1.947055021,2,,470.0476502,0.440377347,612.0643846,390,1.615993431,0.460005062,497,1703.956155,0,53,-12.48090039,692.5194098,3.006154062,0.560175702,508.199418,9.385112657,653.44451,1,5.582311512,1.322807165,-14.69028182,1.835994985,-26.74409729,670,553,0.213744604,255.0027576,1.495690846,635,2.81758239,0.872850957,582,0.696607999,0,1.159675682,34,172,1,-1.896589681,1.264471711,0.453790711,926,18,,0.27502178,4.668370241,853080.2358,0.636788626,-36.961917,97,0.778862623,731,84,79,-7.764999275,6.855680161,566.8745818,38.44366358,0.421085037,-28.09639831,-3.951265977,0.294574606,1050645.626,1.052510725,0.656727189,0.911436249,591,565.8924256,11,0.757198273,188,293.4079688,529,0.971814657,-0.558645804,0.039957544,1.689799248,47,110,1270938.706,393.8540428,2.827736225,18.58456213,222,0,-21.09122999,16,-0.147601464,34.32105591,0.580934634,1,-0.24462978,155,,1.933321003,103,2.102390158,303.2518033,0.62965401,-8.835239982,0.983448628,0.568468326,0.218916105,0.422733251,-0.26729717,1,8.845664144,688.6357886,275.267253,-2.129084715,641,-2.351859262,97,0.778531652,0.49433849,1,1.638334638,-5.771179865,878,0.466179637,338.7393885,-3.145813493,1.707457506
269.8592529,760.4361572,34.09848785,-13.3216877,0,19350,0,-13.14873803,-2.547412436,509,2.15846434,0.936104088,99,1.052740331,0,1.370301303,688,-32.59966387,-18.94961859,0.940758191,2.591726076,79,453,72,-8.61171204,-7.024604645,101,189,1.515030858,952,1.685798471,272,-5.885363642,-15.95939539,572.3706193,19,899,116,-34.15050014,0,-10.59159551,-0.521101093,0.061264711,99,0.42500124,1006813.875,-20.04866923,707,34.05719687,1.170689979,0.527004633,-18.46011495,423.9827772,2,61.88901901,4.897762796,0,-0.48560793,475,1.134169763,67,0.980498846,1.979957367,629.8736007,-2.247574001,348.4520781,0.198630139,0.496595158,0,41,0.82917639,1,1.485860968,642,58,0,876,365,646,28,0,2.318370249,2,-23.9831297,341.8655299,0.423169959,544.4633312,,0.118394099,1.104280551,371,6622.760938,,13,-2.095246865,544.2609082,-0.455415679,792322.1672,449.9479322,-4.006793958,324.5876276,1,-0.893802054,1.907763647,0.117321296,-1.410410477,35.13785853,368,469,-0.927598142,606.0825615,1.049387285,193,-11.25763721,0.632413577,267,1.870971403,62,0.046715507,60,219,0,-1.940136579,0.955303716,483750.6455,875,25,242,3.268105372,2.194422018,964,0.666520222,-4.721698102,38,0.741523351,442,372,67,-11.00954724,2.670776673,386.256414,33.54945323,1.931509432,29.66837882,-5.715326425,0.542145106,364,1.831010814,0.071452883,1.591107068,,455.9203973,49,1.237468007,626,469.1445202,130,1.097341064,-1.358882755,0.258238956,0.872602168,29,980,-20.72744899,226.9878535,-0.906153679,10.24820679,425,1,41.19465561,118,0.813486485,-28.5612542,0.376830014,0,1.47717959,419,517.0268749,1.116785791,211,2.233176975,319.4117304,-0.549144134,,0.7433242,1.534005637,-0.895185586,0.710746009,0.435127855,0,-6.357974419,329.5501364,610.1994948,0.64356865,996,-8.381910624,14,4.709975996,0.598188862,0,0.625614939,-11.98288596,469,-3.274589829,550.1246629,7.27175996,0.812006537
194.6777954,1058.274902,140.0133972,-9.57101059,26.46071174,17950,0,-7.246075998,-3.433204853,784,0.57009837,0.89848034,18,0.953695016,0,1.068559776,871,-12.30890275,-36.33340829,1.040699474,-3.564980229,24,450,99,-14.89758698,4.674007316,798,380,0.599753562,912,1.799488417,346,-5.978151818,-13.73716515,279.6372282,98,300,298,-35.13491999,1,4.714278332,-0.809117066,0.787183257,433,0.424967077,-0.868273215,34.75696942,24,-31.73649328,0.429727919,1.181884067,26.64293091,684.7307092,2,78.7277832,-0.362481093,,-0.07783889,,1.205136935,36,0.168426419,-14.11646878,518.4675098,-32.82073514,431.5344691,0.08510638,0.754864562,0,13,0.26510904,35,0.66898942,49,16,,,722,662,450,0,1.702641158,,33.84395289,,0.432868678,311.8199762,402,1.606326548,0.534551895,201,4790.756188,2,9,-9.534609039,687.6660625,-0.065901449,0.119279693,367.2244322,33.24590833,476.2157331,0,8.898057261,0.311145996,4.102084103,-0.619173874,1.198503002,185,472,-1.193277332,318.5172451,1.307820863,83,-19.40405628,0.804513287,524,1.15165461,80,1.09764509,90,154,1,4.098377155,0.041180008,0.220757817,493,10,302,-0.544147776,-1.346780259,684,0.688936679,7.643181373,51,0.994168022,851,102,98,6.434349321,-10.84168961,565.5646106,-13.6892623,1.338461558,-15.11192328,-15.8289091,1.68554018,240,0.01468354,0.489716859,0.673764841,289,698.2785233,26,1.059835823,773,284.5829692,26,0.474657498,-1.041050788,0.011302892,1.517879739,71,646,-28.48850535,351.7719595,7.232097137,20.1453078,633,1243357.379,10.10289001,468,0.125339053,-39.13369966,0.36502502,1,1.634706985,147,387.8774733,1.649779596,433,1.488372566,352.6068351,1.969248474,4.186457091,0.417701834,0.704015243,-1.542480418,1.242893914,-0.154609482,1,4.569239836,224.1029211,681.3981397,1.250521705,374,-5.797760661,2,0.783428094,0.533356685,0,0.438071273,-28.9041611,319,-0.955691669,440.3232765,-8.421530887,1.529782459
65.11233521,1307.088989,112.6845093,-5.851003647,0,19260,0,-1.437507411,1.593877525,818,2.750583782,1.594454345,80,0.928356053,0,0.740769313,980,,9.056269519,0.190547966,3.43440858,52,977,91,-13.21738645,-0.129285415,110,611,0.350734692,361,0.11224425,933,6.62203289,2.484051541,382.2697959,38,187,471,36.18640374,0,-0.344370032,1.101679707,1.951039964,611,0.421242912,0.748073897,-13.32637691,187,-9.382067544,4.022281569,1.922787034,14.9594643,313.0176427,2,70.04137421,,2,0.549013436,872,0.089172046,95,0.983743047,-12.97754841,219.0701512,30.93129979,300.7312048,0.566326559,1.208301046,0,4,0.870567582,35,0.638776139,219,50,0,766,349,910909.1847,316,0,5.936489869,2,-8.93977938,353.1533309,0.436985423,565.0197423,664,1.944481503,0.646694057,28,10569.82407,2,97,-3.159428318,526.2015481,-1.217035243,1.666687452,278.6361631,-1.164201116,591.5316156,0,8.385669748,1.386431123,3.660078835,0.701929571,-22.82579911,875,991,1.038872348,403.075709,0.125839723,334,19.16740472,0.811723716,594,1.049506726,91,0.875236788,63,785,0,0.589614927,0.433619179,1.730545828,570,12,394,-0.191976557,-8.755612576,339456.7107,0.696181158,16.48537174,19,0.787057536,359,757,23,0.758807619,0.007554811,342.3931629,-13.51703226,0.012001966,12.87663277,7.940370563,0.171801125,61,0.347696981,0.176346059,0.916960356,631,630.844031,72,0.790992894,684,377.4804192,81,1.396909212,0.497180123,1.729774223,0.755316675,39,672,18.64217048,680.6657538,-10.49269287,35.70938689,985,1,-37.0602828,359,0.439558161,32.75603695,0.522438403,1,0.255493244,8,632.1577845,1.626545339,307,0.364951276,652.5128362,0.008871201,-6.383045286,0.039937837,2.223009547,2.222629249,0.777404292,-0.386071933,0,-10.9331608,361.8065958,392.9253379,-1.754704886,681,-12.81007137,66,0.906527183,0.64112332,0,0.825538496,26.22889021,646,2.079991766,407.7001938,-7.960103707,1.23318999
254.9168243,927.4555054,43.47556305,-4.730197906,680.5536541,10440,0,-1.409248045,1.463918596,391,5.019164591,0.577758984,10,1.724296744,0,1.626577763,782,34.98027856,-19.07223564,-0.064204856,-4.903423003,55,483,53,-11.29479273,-4.436116449,353,855,0.720955046,529,1.253672838,727,6.54323843,-9.358989507,534.70812,54,668,449,-30.43572682,1,-13.59261446,-0.557987964,0.907910563,967,0.426607772,,-29.24632276,710,-9.204262096,2.504782391,1.596164612,32.69577307,520.7539688,2,51.48412323,2.952423593,0,0.383744988,471,0.386756266,47,0.304376062,-1.371397514,249.6787174,20.74171292,316.9797777,0,0.189790549,2,78,1.145704558,71,1.061225409,195,96,1,725,185,700,284,0,3.171183524,0,,254.9813329,0.42825137,482676.126,493,1.585861667,-1.405227042,226,7637.625617,2,50,-2.663035032,443.6467104,-0.133319329,1.010413682,582.6036071,14.68452129,271.3010236,1,-13.01833221,1.663102373,-14.56521046,-0.428800523,16.24037937,219,905,2.107219035,559.1494572,0.115559221,605,16.68256257,1.144465241,835,0.368032249,66,0.330933914,29,401,1,2.258983706,0.58714609,1.719479968,538,87,202,0.038117046,,32,0.71760995,,96,0.975918263,74,884,84,-0.272270601,5.112517532,654.5376354,-35.47510292,1.14298177,-31.29597715,-1.865153685,0.516752921,10,0.500893306,0.495944876,0.993405371,351,562.9184566,92,0.978860827,503,443.58059,651,0.976319084,0.450663224,1.62046498,0.275915895,31,248,16.2839676,653.1831204,3.847888328,38.81426031,144,1,-36.27051138,466,0.518846987,9.821863741,-0.453727157,0,0.980697647,603,240.8143966,1.752616145,177,1.824299833,245.3645302,-0.347746321,-3.35673611,0.791848246,1.121237352,-0.463710073,0.145447934,-0.192859114,1,-13.92102146,584.4221166,237.8092601,0.562738464,414,-11.44319601,29,-1.205783618,0.47757416,0,0.506343777,28.05353931,193,0.267793896,484.2652408,8.506047476,1.40894678
333.9974365,1509.741943,80.73084259,-12.28698063,0,21120,0,3.654545098,5.050073273,566,3.098630583,0.435799224,16,0.84850596,1,1.693472339,352,-23.4495887,-33.05526731,1.305319558,-0.869913274,98,605,66,-5.369607436,-7.579385522,27,904,0.338382799,40,1.441821732,555,-0.458862626,-13.12243136,328.1477675,61,941,222,-29.8317355,1,-9.549122309,0.609020968,1.671082935,719552.8011,0.42238787,,13.431678,715,-18.29393555,1.809920398,0.563597758,35.69009244,246.8963667,2,74.33996582,-3.218616152,0,-0.219874509,450,1.015063826,25,1.047451889,-4.140604163,255.0216076,40.21130195,237.2984772,,0.928682257,2,63,0.715780797,50,0.695709786,715,6,0,821,378,153,341,0,-10.00852505,2,2.094539229,412.5884981,0.424528619,612.9855169,259,1.245981828,-0.781369675,335,13831.93128,,0,-9.051778938,652.1478735,-0.596435572,0.713929113,225.8722545,33.54563159,379.6303701,0,-9.869356851,-0.014440169,949168.0927,0.594253867,42.24746175,402,684,-1.295329256,450.3597316,0.516813695,615,9.184557223,1.026909903,357,1.827346723,99,0.275288738,35,477,0,1.678822435,0.045659496,1.653435187,218,39,104,-0.400392295,-2.321190914,1,0.676340994,-19.57583672,61,0.503999022,497,255,30,-10.60623459,-12.7009776,260.6231564,37.58764296,0.89044189,32.3040281,655546.2519,,661,0.367812699,0.274650422,,976,281.0261831,3,0.571455664,709,581.1422635,354,1.636260238,1.074180839,0.375878486,0.727404678,39,897,26.91339146,462.3291469,0.412203143,-19.10164739,230,1,6.675560433,417,0.356313408,,0.693693146,1,-0.592505891,455,374.7021963,0.994885856,965,-2.395908188,703.7645582,0.411419898,2.236716646,0.562766848,-0.352042845,-0.11100134,0.625623355,-0.063216567,,,311.8104084,550.4222276,-0.396589464,931,-2.01962696,72,0.462715748,0.550811757,1,,41.11491055,649,-1.750413153,370.0748991,-2.554243219,1.267957783
192.0990601,2087.543213,148.1155243,-8.688536644,,25780,0,,3.945813119,990,0.899604189,0.272856233,56,,0,1.620980567,567,-32.13812375,3.755756236,1.496882361,1.264127937,98,448,3,2.911526789,2.025218773,520,954,1.143908449,303,1.024178563,199,0.016614938,-4.863587584,598.6141515,96,1,515,27.3318289,1,-6.562837809,0.410777667,1.275320659,912,0.433305366,2.123426429,40.56024761,102,9.91020611,-1.498419763,0.100821523,34.14491827,260.917932,0,86.94052124,0.963789692,2,-0.262460841,743,1.312910136,41,1.088469402,-9.900323707,1044103.378,37.85196765,674.8031244,0.025462963,1.448330944,2,73,0.249495916,73,0.89959099,552,66,0,539,749,228,108,0,7.130840889,2,-2.615518598,642.7060557,0.429700304,260.641021,832,1.294338463,1.511269648,780,1323.956943,2,66,-13.83045474,525.7141022,1.524841372,1.138211155,289.3417429,-26.43785509,609.4707542,0,-9.515077013,1.209501671,7.351590454,1.023547022,19.21232155,183,181,0.642062118,537.5523899,1.60578948,690,12.27142306,0.913996523,797,1257539.282,90,0.941200672,85,228,0,1.14136799,0.66030473,1.377062634,639,86,937,0.158277997,4.024362411,951,0.612712549,31.80361676,78,0.817907344,519,418,27,-4.566977983,-6.393303453,288.5093349,1.389094039,1.912968912,-18.15364386,2.379017197,1.54261793,488,0.946117171,1.164102255,1.128101921,805,366.8101735,64,1.600037723,752,524.5566464,430,1.081275448,0.283008591,,0.222621299,7,154,-22.7730992,271.4447415,-9.747822114,-8.488867606,822,1,26.14332867,912,0.897553793,12.35793512,0.9331152,0,1.253953297,607,492.8987554,1.382989909,339,-0.201685679,226.2849217,-0.365659014,0.11795011,1.782863448,0.481929296,-1.292046629,1.416812498,0.59743951,1,-9.062963327,,630.3756919,1.825046872,920,-8.9547173,26,-0.054483095,0.528168072,1,1.422093598,-29.9215287,590,-0.924242993,620.9842141,4.338537054,0.541258912
350.3604736,668.8965454,94.84840393,-6.036585331,261.6223856,4657,0,-2.475554198,-6.675640247,303,1.022577405,1.502082131,5,0.90648802,1,,301682.149,23.11063712,40.61576103,-0.632034587,-5.292814771,27,899,4,3.836275361,-1.836396003,,,0.681795664,207,1.278065119,401,-1.25334974,5.8921037,469.8750103,6,532,392,-33.06521158,0,-8.62394789,-0.475774003,0.134495341,2,,-2.22605281,7.294788608,417,-29.51379345,-0.230775683,1.071769516,17.94147607,283.5560885,991667.5972,69.97681427,-0.199133693,2,0.309863266,343,0.439065794,2,1.060288367,-14.79510536,574.1480836,-10.75151716,250.7281691,0.560693622,0.436080777,0,2,0.94485743,39,0.806149803,403,95,1,603,836,492,39,0,-10.80491683,2,-12.23149986,548.0924342,0.434946305,685.2793369,72,0.715081274,-0.730877904,668,10593.84954,2,71,-12.57522997,225.4963319,-0.218628878,1.933490925,354.7042292,20.13201861,209.911753,1,-5.390964462,-0.401667254,-13.0120244,0.882076935,-32.94113026,39,526,-0.485303313,301.9404478,0.563962892,39,-36.80069422,638491.768,359,0.266271997,9,1.349772012,36,59,1,4.077329443,0.744060766,1.96394074,284,74,854,-3.324541601,4.550743205,249,0.662207267,,72,0.921776153,826,442,3,0.476538617,4.932333934,650.4466797,-16.77361475,0.448553047,2.623764777,-4.961315952,1.893856227,213,1.49685737,0.545107289,0.734485915,194,628.8435202,42,0.661322344,37,249.3085965,231,1.089634617,0.598802763,1.633554942,1.034235485,45,98,-20.46270424,247.2637076,-2.495894585,-11.00649704,235,1,-29.36043437,502,0.522691224,-35.42629186,-0.249163908,1,-1.009199426,,234.518253,0.632070808,756,0.945088977,623.9897925,0.242496677,-10.48164427,0.509706745,-0.458875838,0.519816303,0.600656503,-0.210182608,0,5.724919967,469.313067,390.5425305,-0.275591676,848,-7.882383819,3,-0.103350934,0.498415994,1,1.886069031,2.275394097,888,1.352203646,631.6451806,-9.082459939,0.346721582
129.4022827,965.6373291,128.3998566,-10.36242008,0,19890,0,0.19012026,-3.694398301,621,2.910769493,1.112239746,0,0.837301875,0,1.034463424,685,-26.61495983,-22.72648739,0.767165972,3.590117028,72,636,14,6.468528771,8.353588273,163,838,0.830538009,825,1.267162075,748,-7.454075982,-11.74572226,356.6333186,43,777,511,24.99631868,0,7.996236067,-0.390396359,1.825080803,206,0.424040712,0.900860902,38.31910761,260,-13.51187278,-1.773911084,485263.8205,-26.32497964,527.6881204,2,71.12037659,1.03954024,2,0.238239928,778,1.01077748,60,1.233911903,-4.408831351,355.9097677,-1.620379564,288.6048036,0.20562771,1.605277469,2,82,0.323166603,65,1.145076844,801,14,0,690,131,910,338,1,8.141973523,0,904950.09,528.2557613,0.431624483,506.0479056,133,0.734762468,1.226467823,961,7719.56203,0,98,2.534755302,233.7872121,0.182194628,0.768297425,681.0725146,-27.27861197,253.3731077,0,-8.827083288,1.644348678,8.218646135,0.001753641,-0.023266701,611,436,2.993321719,671.9916764,1.756618525,381,32.12422611,0.716075322,957,0.828067849,87,1.924515226,58,370,1,0.311255219,1.522117147,0.621013664,505,91,158,0.931412005,3.942544541,178,0.649757771,-33.48854846,83,0.764439893,215,816,35,1.618325916,-15.40152231,435.2113128,27.59875805,0.604197055,20.37269892,-7.324402987,0.42473241,733,1.236831877,0.676608081,1.218243329,259,300.1119402,74,0.3597771,432,234.7942339,277,1.212703879,2.856140259,1.087428713,0.05068842,14,71,2.808824834,574.2346352,3.127986622,-31.55600141,207,1,5.663560038,669,0.249952837,36.67322595,1.553239643,1,1.037679843,277,687.3646353,1.474650566,941,-0.831780303,502.3668796,0.846040683,,1.651806985,1.479735439,-0.465545939,0.514180219,0.072583631,1,-4.013148554,541.7070294,664.5858932,-0.160475157,276,-7.080961645,54,0.096856252,0.557639678,0,,41.72210438,359,0.157310263,254.9595449,-9.524752861,
